序號,答案
20240117090001,39.81505159569201
20240117091001,47.66016554948982
20240117092001,52.890273186561785
20240117093001,61.5852578597208
20240117094001,68.12123775967382
20240117095001,73.43949292245065
20240117100001,76.69433278798348
20240117101001,81.28061672419571
20240117102001,81.30305341252404
20240117103001,82.34611399377232
20240117104001,81.40225302605756
20240117105001,80.6753011574323
20240117110001,80.57103468414925
20240117111001,78.371558368694
20240117112001,74.63889779484495
20240117113001,71.86053275300733
20240117114001,67.74947275948966
20240117115001,62.91763613266647
20240117120001,57.46881432771926
20240117121001,50.21807469041323
20240117122001,43.837124864858765
20240117123001,37.06260670826049
20240117124001,34.78993010336143
20240117125001,29.34267585814922
20240117130001,25.419121343237123
20240117131001,19.47743659009234
20240117132001,18.20381805630427
20240117133001,15.87315757514665
20240117134001,13.091166561800833
20240117135001,13.55339084245054
20240117140001,11.368085900357187
20240117141001,9.495247865441911
20240117142001,7.140266457486575
20240117143001,4.852104262478065
20240117144001,4.47408485729062
20240117145001,2.7092026029134786
20240117150001,2.5231855143593407
20240117151001,0.0
20240117152001,0.0
20240117153001,0.0
20240117154001,0.0
20240117155001,0.0
20240117160001,0.6031306801531855
20240117161001,0.0
20240117162001,0.0
20240117163001,0.0
20240117164001,0.0
20240117165001,0.9211077973088777
20240119090001,106.60780603419573
20240119091001,126.97301959149357
20240119092001,151.4658554401153
20240119093001,184.66618477190264
20240119094001,229.89808925765297
20240119095001,276.0610331808613
20240119100001,325.41264101033477
20240119101001,374.1473824162096
20240119102001,414.2924684752107
20240119103001,441.38088240020613
20240119104001,449.9488789008929
20240119105001,443.16609542932827
20240119110001,416.51312268102527
20240119111001,382.4927062648418
20240119112001,331.2720288773917
20240119113001,276.5731541545912
20240119114001,232.2257017059925
20240119115001,187.48673142115499
20240119120001,146.22258980163127
20240119121001,116.36808213575404
20240119122001,94.37805332827978
20240119123001,79.88020002517601
20240119124001,68.89797152533805
20240119125001,60.086924096041685
20240119130001,55.30890702012039
20240119131001,44.96826963606503
20240119132001,42.268931772383155
20240119133001,35.63191552223742
20240119134001,33.48242694499851
20240119135001,31.142076094569916
20240119140001,25.912063461118294
20240119141001,20.849573878135004
20240119142001,17.76379295493217
20240119143001,13.393879763961024
20240119144001,12.242340882262965
20240119145001,9.72819674242595
20240119150001,9.467285133199255
20240119151001,4.651709959384618
20240119152001,5.191425526328544
20240119153001,4.8542893457450305
20240119154001,6.051524968809076
20240119155001,5.600986133456672
20240119160001,5.723350796407544
20240119161001,2.903009988332485
20240119162001,1.6323682346473447
20240119163001,0.39529442680270677
20240119164001,0.0
20240119165001,3.165663330598136
20240224090001,35.62817871317219
20240224091001,41.520841598240395
20240224092001,45.392302461352756
20240224093001,51.48691137531267
20240224094001,54.50565141045473
20240224095001,58.00330469554643
20240224100001,58.01331174355175
20240224101001,59.62039298460485
20240224102001,57.06834240026677
20240224103001,56.32402070306273
20240224104001,51.28018349753239
20240224105001,48.31220706350581
20240224110001,46.10498795299577
20240224111001,41.485943601715576
20240224112001,37.178574460777554
20240224113001,35.162185955583766
20240224114001,31.562815461020477
20240224115001,28.028775789352494
20240224120001,26.543457521655
20240224121001,22.633171845711956
20240224122001,19.166774751700018
20240224123001,16.28588496961828
20240224124001,15.145683186609745
20240224125001,11.699236852861588
20240224130001,10.23665611829
20240224131001,5.872316473043327
20240224132001,5.55440269163455
20240224133001,4.413187536676105
20240224134001,2.692640305107261
20240224135001,3.6487250719677036
20240224140001,3.0527356939307424
20240224141001,2.7662364429689887
